predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	1	[('reign of fire looks as if it was made without much thought  - - and is best watched that way  .', 0.04642283916473389), ('looks as if it was made without much thought  - - and is best watched that way', 0.04642283916473389), ('looks as if it was made without much thought', 0.046422719955444336), ('as if it was made without much thought', 0.04642212390899658), ('it was made without much thought', 0.04640495777130127)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[(' mar tin and bar bara are complex characters  - - sometimes tender  , sometimes angry  - - and the delicate performances by  s ven  wo ll ter and v ive ka  s eld ahl make their hopes and frustration s vivid  .', 0.00031697750091552734), (' mar tin and bar bara are complex characters  - - sometimes tender  , sometimes angry  -', 0.00031697750091552734), (' mar tin and bar bara', 0.00031697750091552734), ('are complex characters  - - sometimes tender  , sometimes angry  -', 0.00031697750091552734), ('are complex characters  - - sometimes tender  , sometimes angry ', 0.00031697750091552734)]	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'curiosity', 'admiration', 'love']
0	0	"[(""it  ' s not that  k ung p ow is  n ' t funny some of the time  - - it just is  n ' t any fun nier than bad martial arts movies are all by themselves  , without all  oe de ker k  ' s imp ish augment ation  ."", 0.0029697418212890625), (""it  ' s not that  k ung p ow is  n ' t funny some of the time"", 0.0029697418212890625), ("" ' s not that  k ung p ow is  n ' t funny some of the time"", 0.0029697418212890625), (""s not that  k ung p ow is  n ' t funny some of the time"", 0.0029697418212890625), (""that  k ung p ow is  n ' t funny some of the time"", 0.0029697418212890625)]"	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
0	0	"[("" i  ' d have to say the star and director are the big problems here  ."", 0.0016707777976989746), ("" ' d have to say the star and director are the big problems here"", 0.0016707777976989746), ('d have to say the star and director are the big problems here', 0.0016707777976989746), ('have to say the star and director are the big problems here', 0.0016707777976989746), ('to say the star and director are the big problems here', 0.0016707777976989746)]"	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'anger', 'grief', 'remorse']
1	1	[(' aff le ck and jack son are good spar ring partners  .', 0.0006101131439208984), (' aff le ck and jack son', 0.0006101131439208984), ('are good spar ring partners', 0.0006101131439208984), ('good spar ring partners', 0.0006101131439208984), ('le ck', 0.0006041526794433594)]	['surprise', 'amusement', 'realization', 'desire', 'caring', 'curiosity', 'relief', 'optimism', 'graditude', 'admiration']
1	1	"[(""whether you like rap music or  loa the it  , you ca  n ' t deny either the tragic loss of two young men in the prime of their talent or the power of this movie  ."", 0.03659045696258545), ('whether you like rap music or  loa the it', 0.03659045696258545), ('you like rap music or  loa the it', 0.03659045696258545), ('like rap music or  loa the it', 0.03659045696258545), (""ca  n ' t deny either the tragic loss of two young men in the prime of their talent or the power of this movie"", 0.03659045696258545)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""not since  japan ese filmmaker  aki ra  ku ros awa  ' s ran have the savage ry of combat and the  spect er of death been visualize d with such opera tic grand eur  ."", 0.008295893669128418), ("" japan ese filmmaker  aki ra  ku ros awa  ' s ran have the savage ry of combat and the  spect er of death"", 0.008295893669128418), ("" japan ese filmmaker  aki ra  ku ros awa  ' s ran"", 0.008295893669128418), ('the savage ry of combat and the  spect er of death', 0.008295893669128418), ('the savage ry of combat', 0.008295893669128418)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""a by - the - number s effort that  wo  n ' t do much to enhance the franchise  ."", 0.0004924535751342773), ('a by - the - number s effort', 0.0004924535751342773), ('by - the - number s', 0.0004924535751342773), ('the - number s', 0.0004924535751342773), ('the - number', 0.0004924535751342773)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'disapproval', 'confusion', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('an occasionally funny  , but overall limp  , fish - out - of - water story  .', 0.0037803053855895996), ('occasionally funny  , but overall limp  ,', 0.0037803053855895996), ('occasionally funny  , but overall limp ', 0.0037803053855895996), ('fish - out - of - water', 0.0037803053855895996), ('out - of - water', 0.0037803053855895996)]	['disgust', 'embarrassment', 'confusion', 'disapproval', 'annoyance', 'disappointment', 'sadness', 'grief', 'remorse', 'anger']
1	1	"[(""brilliant ly explores the conflict between following one  ' s heart and following the demands of tradition  ."", 0.00035262107849121094), (""explores the conflict between following one  ' s heart and following the demands of tradition"", 0.00035262107849121094), (""the conflict between following one  ' s heart and following the demands of tradition"", 0.00035262107849121094), (""between following one  ' s heart and following the demands of tradition"", 0.00035262107849121094), (""following one  ' s heart and following the demands of tradition"", 0.00035262107849121094)]"	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'admiration', 'curiosity', 'love']
1	1	[('despite the 2 - d animation  , the wild  thorn berry s movie makes for a surprisingly cinematic experience  .', 0.0015909075736999512), ('despite the 2 - d animation', 0.0015909075736999512), ('the 2 - d animation', 0.0015909075736999512), ('the wild  thorn berry s movie', 0.0015909075736999512), ('wild  thorn berry s', 0.0015909075736999512)]	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('it appears that something has been lost in the translation to the screen  .', 0.0013161301612854004), ('appears that something has been lost in the translation to the screen', 0.0013161301612854004), ('that something has been lost in the translation to the screen', 0.0013161301612854004), ('something has been lost in the translation to the screen', 0.0013161301612854004), ('has been lost in the translation to the screen', 0.0013161301612854004)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('it all feels like a  mont y  py thon sketch gone horribly wrong  .', 0.0007679462432861328), ('feels like a  mont y  py thon sketch gone horribly wrong', 0.0007679462432861328), ('like a  mont y  py thon sketch gone horribly wrong', 0.0007679462432861328), ('a  mont y  py thon sketch gone horribly wrong', 0.0007679462432861328), ('a  mont y  py thon sketch', 0.0007679462432861328)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('the film tunes into a grief that could lead a man across centuries  .', 0.0037671923637390137), ('tunes into a grief that could lead a man across centuries', 0.0037671923637390137), ('into a grief that could lead a man across centuries', 0.0037671923637390137), ('a grief that could lead a man across centuries', 0.0037671923637390137), ('that could lead a man across centuries', 0.0037671923637390137)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""da zzle s with its fully - written characters  , its determined stylish ness  -LRB- which always relates to characters and story  -RRB- and  john ny  dan k worth  ' s best soundtrack in years  ."", 0.00015282630920410156), (""with its fully - written characters  , its determined stylish ness  -LRB- which always relates to characters and story  -RRB- and  john ny  dan k worth  ' s best soundtrack in years"", 0.00015282630920410156), (""its fully - written characters  , its determined stylish ness  -LRB- which always relates to characters and story  -RRB- and  john ny  dan k worth  ' s best soundtrack in years"", 0.00015282630920410156), ('which always relates to characters and story ', 0.00015282630920410156), ('which always relates to characters and story', 0.00015282630920410156)]"	['excitement', 'pride', 'love', 'admiration', 'approval', 'optimism', 'joy', 'relief', 'caring', 'desire']
1	1	"[(""it  ' s a work by an artist so in control of both his medium and his message that he can improv ise like a jazz man  ."", 0.0008020997047424316), ("" ' s a work by an artist so in control of both his medium and his message that he can improv ise like a jazz man"", 0.0008020997047424316), (""' s a work by an artist so in control of both his medium and his message that he can improv ise like a jazz man"", 0.0008020997047424316), ('s a work by an artist so in control of both his medium and his message that he can improv ise like a jazz man', 0.0008020997047424316), ('a work by an artist so in control of both his medium and his message that he can improv ise like a jazz man', 0.0008020997047424316)]"	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[('it  \' s the chemistry between the women and the  d roll scene - ste al ing wit and wolf ish  pes sim ism of  anna chancellor that makes this  "" two wedding s and a funeral  "" fun  .', 0.0005165338516235352), (' \' s the chemistry between the women and the  d roll scene - ste al ing wit and wolf ish  pes sim ism of  anna chancellor that makes this  "" two wedding s and a funeral  "" fun', 0.0005165338516235352), ('s the chemistry between the women and the  d roll scene - ste al ing wit and wolf ish  pes sim ism of  anna chancellor that makes this  "" two wedding s and a funeral  "" fun', 0.0005165338516235352), ('the chemistry between the women and the  d roll scene - ste al ing wit and wolf ish  pes sim ism of  anna chancellor', 0.0005165338516235352), ('between the women and the  d roll scene - ste al ing wit and wolf ish  pes sim ism of  anna chancellor', 0.0005165338516235352)]"	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""stealing  har var d is evidence that the far re lly  bro s .  - - pet er and bob by  - - and their brand of screen comedy are wh ee zing to an end  , along with green  ' s half - hearted movie career  ."", 0.002970457077026367), ('stealing  har var d', 0.002970457077026367), (""is evidence that the far re lly  bro s .  - - pet er and bob by  - - and their brand of screen comedy are wh ee zing to an end  , along with green  ' s half - hearted movie career"", 0.002970457077026367), (""evidence that the far re lly  bro s .  - - pet er and bob by  - - and their brand of screen comedy are wh ee zing to an end  , along with green  ' s half - hearted movie career"", 0.002970457077026367), (""that the far re lly  bro s .  - - pet er and bob by  - - and their brand of screen comedy are wh ee zing to an end  , along with green  ' s half - hearted movie career"", 0.002970457077026367)]"	['confusion', 'sadness', 'grief', 'annoyance', 'disapproval', 'remorse', 'anger', 'disgust', 'embarrassment', 'nervousness']
1	1	[('a full world has been presented on screen  , not some series of carefully structured plot points building to a pat resolution  .', 0.00814121961593628), ('has been presented on screen  , not some series of carefully structured plot points building to a pat resolution', 0.00814121961593628), ('been presented on screen  , not some series of carefully structured plot points building to a pat resolution', 0.00814121961593628), ('presented on screen  , not some series of carefully structured plot points building to a pat resolution', 0.00814121961593628), ('some series of carefully structured plot points building to a pat resolution', 0.00814121961593628)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[(' hu ston nails both the glad - hand ing and the choking sense of hollow despair  .', 0.09229487180709839), ('nails both the glad - hand ing and the choking sense of hollow despair', 0.09229487180709839), ('both the glad - hand ing and the choking sense of hollow despair', 0.09229487180709839), ('the glad - hand ing', 0.09209764003753662), ('the choking sense of hollow despair', 0.09177052974700928)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""one of the more intelligent children  ' s movies to hit theaters this year  ."", 0.00024253129959106445), (""one of the more intelligent children  ' s movies"", 0.00024253129959106445), (""of the more intelligent children  ' s movies"", 0.00024253129959106445), (""the more intelligent children  ' s movies"", 0.00024253129959106445), ('to hit theaters this year', 0.00023800134658813477)]"	['pride', 'approval', 'excitement', 'joy', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	[('the film tries too hard to be funny and tries too hard to be hip  .', 0.008512139320373535), ('tries too hard to be funny and tries too hard to be hip', 0.008512139320373535), ('tries too hard to be funny', 0.008512139320373535), ('too hard to be funny', 0.008512139320373535), ('tries too hard to be hip', 0.008512139320373535)]	['anger', 'remorse', 'grief', 'sadness', 'confusion', 'disapproval', 'nervousness', 'annoyance', 'disgust', 'embarrassment']
1	1	"[("" bla nch ett  ' s performance confirm s her power once again  ."", 0.000551760196685791), ('confirm s her power once again', 0.000551760196685791), ('s her power once again', 0.000551760196685791), ('her power', 0.00043576955795288086), ('once again', 0.00042504072189331055)]"	['desire', 'surprise', 'amusement', 'caring', 'relief', 'optimism', 'admiration', 'love', 'excitement', 'approval']
0	0	[('if you believe any of this  ,  i can make you a real deal on leftover  en ron stock that will double in value a week from  fri day  .', 0.32609689235687256), ('can make you a real deal on leftover  en ron stock that will double in value a week from  fri day ', 0.2545222043991089), ('can make you a real deal on leftover  en ron stock that will double in value a week from  fri day', 0.250213086605072), ('make you a real deal on leftover  en ron stock that will double in value a week from  fri day', 0.23682761192321777), ('you a real deal on leftover  en ron stock that will double in value a week from  fri day', 0.22543734312057495)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'disapproval', 'confusion', 'disgust', 'annoyance']
0	0	[('attempts by this ensemble film to impart a message are so heavy - handed that they instead pummel the audience  .', 0.004216790199279785), ('attempts by this ensemble film to impart a message', 0.004216790199279785), ('are so heavy - handed that they instead pummel the audience', 0.004216790199279785), ('so heavy - handed that they instead pummel the audience', 0.004216790199279785), ('that they instead pummel the audience', 0.004216790199279785)]	['confusion', 'annoyance', 'disapproval', 'embarrassment', 'disgust', 'sadness', 'anger', 'grief', 'remorse', 'disappointment']
0	0	[('no one but a  convict guilty of some truly he in ous crime should have to sit through the master of disguise  .', 0.019385039806365967), ('no one but a  convict guilty of some truly he in ous crime', 0.019385039806365967), ('but a  convict guilty of some truly he in ous crime', 0.019385039806365967), ('a  convict guilty of some truly he in ous crime', 0.019385039806365967), ('guilty of some truly he in ous crime', 0.019385039806365967)]	['nervousness', 'fear', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('rarely has so much money delivered so little entertainment  .', 0.023051202297210693), ('delivered so little entertainment', 0.023007690906524658), ('so much money', 0.02274852991104126), ('so little entertainment', 0.022716820240020752), ('so much', 0.020702481269836426)]	['nervousness', 'remorse', 'fear', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[(' t aylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes  .', 0.0037755966186523438), ('appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes', 0.0037755966186523438), ('to have blown his entire budget on soundtrack rights and had nothing left over for jokes', 0.0037755966186523438), ('have blown his entire budget on soundtrack rights and had nothing left over for jokes', 0.0037755966186523438), ('blown his entire budget on soundtrack rights and had nothing left over for jokes', 0.0037755966186523438)]	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
0	0	"[(' "" the time machine  "" is a movie that has no interest in itself  .', 0.0034752488136291504), ('is a movie that has no interest in itself', 0.0034752488136291504), ('a movie that has no interest in itself', 0.0034752488136291504), ('that has no interest in itself', 0.0034752488136291504), ('has no interest in itself', 0.0034752488136291504)]"	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""a rarity among recent  ira nian films  : it  ' s a comedy full of gentle humor that  ch ides the absurd ity of its protagonist  ' s plight  ."", 0.0002644658088684082), ('a rarity among recent  ira nian films', 0.0002644658088684082), ('among recent  ira nian films', 0.0002644658088684082), ('recent  ira nian films', 0.0002644658088684082), (""it  ' s a comedy full of gentle humor that  ch ides the absurd ity of its protagonist  ' s plight"", 0.0002644658088684082)]"	['surprise', 'realization', 'amusement', 'desire', 'curiosity', 'caring', 'relief', 'graditude', 'optimism', 'admiration']
0	0	"[("" / but  d aph ne  , you  ' re too buff  /  fred thinks he  ' s tough  / and  vel ma  -  wow  , you  ' ve lost weight  !"", 0.009021878242492676), ("" ' re too buff"", 0.009021878242492676), (""thinks he  ' s tough  / and  vel ma  -  wow"", 0.009021878242492676), (""thinks he  ' s tough "", 0.009021878242492676), (""thinks he  ' s tough"", 0.009021878242492676)]"	['sadness', 'grief', 'remorse', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
1	1	"[(""the very definition of the ` small  ' movie  , but it is a good stepping stone for director  s pre cher  ."", 0.0006178617477416992), (""the very definition of the ` small  ' movie"", 0.0006178617477416992), (""of the ` small  ' movie"", 0.0006178617477416992), (""the ` small  ' movie"", 0.0006178617477416992), ('it is a good stepping stone for director  s pre cher', 0.0006178617477416992)]"	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'graditude', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""it  ' s like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-  ."", 0.0013426542282104492), ("" ' s like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0013426542282104492), (""s like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0013426542282104492), (""like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0013426542282104492), (""every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0013426542282104492)]"	['annoyance', 'embarrassment', 'confusion', 'disgust', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""chill ing  , well - act ed  , and finely directed  : da vid  ja cob son  ' s  dah mer  ."", 0.000279843807220459), ('well - act ed', 0.000279843807220459), (""finely directed  : da vid  ja cob son  ' s  dah mer"", 0.000279843807220459), (""da vid  ja cob son  ' s  dah mer"", 0.000279843807220459), ('well - act', 0.0002797245979309082)]"	['amusement', 'surprise', 'desire', 'caring', 'relief', 'realization', 'optimism', 'admiration', 'love', 'excitement']
0	0	"[(""it ca  n ' t decide if it wants to be a mystery / th rill er  , a romance or a comedy  ."", 0.0018725991249084473), (""ca  n ' t decide if it wants to be a mystery / th rill er  , a romance or a comedy"", 0.0018725991249084473), ("" n ' t decide if it wants to be a mystery / th rill er  , a romance or a comedy"", 0.0018725991249084473), ('decide if it wants to be a mystery / th rill er  , a romance or a comedy', 0.0018725991249084473), ('if it wants to be a mystery / th rill er  , a romance or a comedy', 0.0018725991249084473)]"	['confusion', 'annoyance', 'disapproval', 'embarrassment', 'disgust', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
0	0	"[(""paid in full is so  s tale  , in fact  , that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face  ."", 0.0014122724533081055), (""is so  s tale  , in fact  , that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face"", 0.0014122724533081055), (""so  s tale  , in fact  , that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face"", 0.0014122724533081055), ('so  s tale', 0.0014122724533081055), (""that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face"", 0.0014122724533081055)]"	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""a co da in every sense  , the pin o chet case split s time between a minute - by - minute account of the  british court  ' s extradition chess game and the regime  ' s talking - head survivors  ."", 0.05767279863357544), (""split s time between a minute - by - minute account of the  british court  ' s extradition chess game and the regime  ' s talking - head survivors"", 0.05767279863357544), (""between a minute - by - minute account of the  british court  ' s extradition chess game and the regime  ' s talking - head survivors"", 0.05767279863357544), (""a minute - by - minute account of the  british court  ' s extradition chess game and the regime  ' s talking - head survivors"", 0.05767279863357544), (""of the  british court  ' s extradition chess game and the regime  ' s talking - head survivors"", 0.05767279863357544)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""it  ' s played in the most straight - faced fashion  , with little humor to light en things up  ."", 0.017485320568084717), ("" ' s played in the most straight - faced fashion  , with little humor to light en things up"", 0.017485320568084717), ('s played in the most straight - faced fashion  , with little humor to light en things up', 0.017485320568084717), ('played in the most straight - faced fashion  , with little humor to light en things up', 0.017485320568084717), ('with little humor to light en things up', 0.017485320568084717)]"	['nervousness', 'fear', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going  .', 0.004329800605773926), ('a dumb movie with dumb characters doing dumb things', 0.004329800605773926), ('with dumb characters doing dumb things', 0.004329800605773926), ('dumb characters doing dumb things', 0.004329800605773926), ('you have to be really dumb not to see where this is going', 0.004329800605773926)]	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
0	0	[('with virtually no interesting elements for an audience to focus on  ,  chel sea walls is a triple - es press o endurance challenge  .', 0.014469265937805176), ('with virtually no interesting elements for an audience to focus on', 0.014469265937805176), ('virtually no interesting elements for an audience to focus on', 0.014469265937805176), ('is a triple - es press o endurance challenge', 0.014469265937805176), ('a triple - es press o endurance challenge', 0.014469265937805176)]	['nervousness', 'remorse', 'grief', 'anger', 'sadness', 'fear', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('dense with characters and contains some thrilling moments  .', 0.0004139542579650879), ('contains some thrilling moments', 0.0004138350486755371), ('dense with characters', 0.0004126429557800293), ('some thrilling moments', 0.0004114508628845215), ('with characters', 0.0003586411476135254)]	['desire', 'amusement', 'caring', 'surprise', 'relief', 'optimism', 'admiration', 'love', 'excitement', 'approval']
0	1	[('as un s eem ly as its title suggests  .', 0.003320455551147461), ('as un s eem ly', 0.003320455551147461), ('as its title suggests', 0.003320455551147461), ('its title suggests', 0.003319382667541504), ('its title', 0.0032738447189331055)]	['embarrassment', 'disgust', 'disappointment', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	"[(""it  ' s like watching a nightmare made flesh  ."", 0.01155167818069458), ("" ' s like watching a nightmare made flesh"", 0.01155167818069458), ('s like watching a nightmare made flesh', 0.01155167818069458), ('like watching a nightmare made flesh', 0.01155167818069458), ('watching a nightmare made flesh', 0.011551201343536377)]"	['remorse', 'grief', 'sadness', 'anger', 'nervousness', 'confusion', 'fear', 'disapproval', 'annoyance', 'disgust']
1	1	[('minority report is exactly what the title indicates  , a report  .', 0.06394827365875244), ('is exactly what the title indicates  , a report', 0.06394827365875244), ('exactly what the title indicates  , a report', 0.06394827365875244), ('the title indicates  , a report', 0.06394803524017334), ('the title indicates', 0.06311118602752686)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	0	"[(""it  ' s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune  , is certainly that  ."", 0.26320409774780273), ("" ' s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune  , is certainly that"", 0.26320409774780273), ("" ' s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune "", 0.26320409774780273), ('s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune ', 0.26320409774780273), ('to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune ', 0.26320409774780273)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('an entertaining  , colorful  , action - filled crime story with an intimate heart  .', 0.00024443864822387695), ('an entertaining  , colorful  , action - filled crime story', 0.00024443864822387695), ('with an intimate heart', -2.467632293701172e-05), ('action - filled', -0.0006202459335327148), ('an intimate heart', -0.0008817911148071289)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	[('for this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions  - -  chel sea walls deserves a medal  .', 0.003011763095855713), ('for this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions  -', 0.003011763095855713), ('for this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions ', 0.003011763095855713), ('this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions ', 0.003011763095855713), ('this reason only  - - the power of its own steadfast  , ho ity - to ity convictions ', 0.003011763095855713)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""it just may inspire a few younger movie goers to read  st even son  ' s book  , which is a treasure in and of itself  ."", 0.00045222043991088867), (""may inspire a few younger movie goers to read  st even son  ' s book  , which is a treasure in and of itself"", 0.00045222043991088867), (""inspire a few younger movie goers to read  st even son  ' s book  , which is a treasure in and of itself"", 0.00045222043991088867), ('a few younger movie goers', 0.00045222043991088867), (""to read  st even son  ' s book  , which is a treasure in and of itself"", 0.00045222043991088867)]"	['realization', 'curiosity', 'surprise', 'graditude', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('basically a static series of semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars  .', 0.0012728571891784668), ('a static series of semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars', 0.0012728571891784668), ('of semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars', 0.0012728571891784668), ('semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars', 0.0012728571891784668), ('semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s', 0.0012728571891784668)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(' . . . with  "" the  bourne identity  "" we return to the more traditional action genre  .', 0.023735880851745605), ('with  "" the  bourne identity  ""', 0.023735880851745605), ('with  "" the  bourne identity ', 0.023735880851745605), ('return to the more traditional action genre', 0.023735880851745605), ('to the more traditional action genre', 0.023735880851745605)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""it  ' s so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation  ."", 0.0010190606117248535), ("" ' s so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 0.0010190606117248535), (""s so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 0.0010190606117248535), (""so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 0.0010190606117248535), (""that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 0.0010190606117248535)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('choke s on its own depiction of upper - cru st decor um  .', 0.006313621997833252), ('choke s on its own depiction of upper - cru st decor um', 0.006313621997833252), ('on its own depiction of upper - cru st decor um', 0.006313621997833252), ('its own depiction of upper - cru st decor um', 0.006313621997833252), ('of upper - cru st decor um', 0.006313621997833252)]	['sadness', 'remorse', 'grief', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
0	1	"[(""while there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  ,  ' this  jer ry  b ruck heimer production has little else to offer"", 0.0014771819114685059), (""while there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  ,  '"", 0.0014771819114685059), (""there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  ,  '"", 0.0014771819114685059), (""there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  , "", 0.0014771819114685059), (""there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch "", 0.0014771819114685059)]"	['embarrassment', 'disgust', 'disappointment', 'annoyance', 'disapproval', 'confusion', 'sadness', 'grief', 'anger', 'remorse']
